801778334891965952	neutral
801780792179432960	negative
801787803541576960	negative
801788231708770048	neutral
801789161288121984	negative
801798660824690048	negative
801798933538279040	negative
801801687635660032	neutral
801802492052962944	positive
801806376691465984	neutral
801813705101025024	negative
801814423505670016	neutral
801814461518461952	negative
801828245217755008	neutral
801828328676195968	neutral
801829730202898048	negative
801829997077995008	negative
801834018056663040	negative
801837488851401984	negative
801838673662791040	neutral
801838826981208064	negative
801839086843624960	negative
801839454235160064	neutral
801840578061208960	negative
801843233399644032	negative
801853736268210048	negative
801857464446648064	neutral
801857488312110976	negative
801865990896107008	negative
801866053206834944	neutral
801866493013069056	neutral
801868850371276032	neutral
801873644381208064	negative
801873678929719040	negative
801876256979558016	negative
801883751970172032	negative
801885020478652032	negative
801889771496710016	neutral
801890614543518976	negative
801890992014012032	neutral
801892619823575040	negative
801893122544455040	neutral
801894589972040960	negative
801900451721515008	neutral
801908431070359040	neutral
801912310231138048	negative
801916412604215040	negative
801916856336579968	neutral
801933766826475008	negative
801938526803737984	neutral
801939860894445056	neutral
801951928976632960	neutral
801952841032035968	neutral
801966926859672960	neutral
801976284318493952	neutral
801990079086558976	neutral
801992672047033984	negative
801995675269401984	negative
802006334115901056	negative
802012274701597952	negative
802012381010337024	neutral
802014331235921024	negative
802015479497949056	neutral
802016248418668032	neutral
802016729660530048	neutral
802017752340987008	neutral
802026395731894016	negative
802027636453216000	neutral
802032273449171968	negative
802044582359928064	negative
802048485256137984	neutral
802054005350432000	neutral
802070505809476992	negative
802077549211873024	negative
802085409970932992	neutral
802150077284384000	negative
802153619386667008	neutral
802154858681863936	negative
802155914421828992	negative
802156911584013952	negative
802161594100813056	neutral
802162826622173056	neutral
802164572060793984	neutral
802169793990098048	negative
802174461323656960	negative
802179135783206016	neutral
802185400915737984	negative
802185807377337984	negative
802186265865101056	positive
802188867566587008	negative
802192964021865984	neutral
802201510146961024	neutral
802205416193223936	negative
802086680719138048	positive
802091462372494976	neutral
802099862950931968	neutral
802100697776865024	negative
802104077073218944	neutral
802105132083191040	neutral
802109667308669952	neutral
802111629676702976	neutral
802112231076925056	positive
802115031123053952	neutral
802115375701852032	neutral
802115501014982016	neutral
802116307063897984	neutral
802117316804800000	neutral
802117496472043008	positive
802119362689777024	positive
802119669478030976	neutral
802121516942913024	neutral
802122249851506048	neutral
802122310799003008	neutral
802123471534903040	neutral
802130448486984960	neutral
802131620866030976	neutral
802134125901741952	positive
802135547410055040	neutral
802136013179124992	neutral
802136089741982976	neutral
802137244710662016	neutral
802139074857435008	neutral
802139302956301952	neutral
802139583752322944	neutral
802139792163081984	negative
802140210268139008	neutral
802140264588413952	neutral
802141345599155968	negative
802143234638146944	positive
802146351584787968	positive
802146918679854976	negative
802147258733105024	positive
802148742530998016	positive
802150852555341056	neutral
802153243354812032	neutral
802153969372056960	negative
802157068228627968	positive
802157185337884032	neutral
802161140155321984	positive
802161893997767936	positive
802162173145325056	positive
802162304137694976	positive
802164856610754048	neutral
802165553578306944	positive
802165840812579968	negative
802166639944932992	neutral
802170011402072064	neutral
802172046004391040	negative
802172489598177024	negative
802173666645732992	positive
802173721645607936	positive
802174116384096000	positive
802174755457604992	neutral
802175156487474944	neutral
802175472033415040	neutral
802177048638849024	negative
802178575399088000	neutral
802178965876173952	neutral
802183295643581952	neutral
802183688809287040	negative
802183883160697984	negative
802184603293187968	neutral
802184604610199040	neutral
802185296859328000	neutral
802187596088672000	positive
802187703341170048	positive
802188146905672960	positive
802188338862112000	negative
802188884679527936	negative
802189324489986048	positive
802189719496952960	positive
802190271438000000	positive
802190760548466048	neutral
802191010130444032	neutral
802191249067376000	positive
802191573303917952	neutral
802192621074599040	negative
802192681355083008	positive
802193459046190976	positive
802193991651495040	neutral
802194395684600960	positive
802195201456569984	positive
802195320352472960	neutral
802195597453328000	positive
802198189336129024	positive
802199387392839040	neutral
802200727242292992	negative
802202846909369984	positive
802203120529014016	neutral
802203873347858048	neutral
802203873951805056	positive
802204858111683968	neutral
802205387038539008	positive
801690860077404032	neutral
801692352154835968	neutral
801693282887748992	negative
801696003791474048	negative
801712140835060992	positive
801719285466939008	negative
801722477512716032	negative
801727167629590016	neutral
801733920408514048	neutral
801733965061192960	neutral
801737089192706048	neutral
801740246874471936	neutral
801746723706178944	positive
801750801744011008	neutral
801753198793003008	neutral
801768318369668992	neutral
801770424505921024	negative
801774039844929024	neutral
801774228425112960	negative
801775674038091008	negative
801775682246372992	neutral
801782323167554944	negative
801784806292000000	neutral
801787699074043008	neutral
801789530198118016	neutral
801791188546227968	neutral
801791694031224064	negative
801791878974898048	negative
801797050853654016	neutral
801797123612246016	neutral
801798328379965056	neutral
801800700455895040	neutral
801801251419660032	negative
801801514658496000	neutral
801801976996568960	negative
801805291847319040	neutral
801808928287981056	neutral
801811268843831040	negative
801813925574668032	neutral
801814477826064000	neutral
801817830689741952	neutral
801819351217270016	neutral
801831537310310016	neutral
801832293493051008	negative
801832884491419008	neutral
801835048110407040	neutral
801835494023789952	neutral
801841873543396992	negative
801843108614786944	neutral
801848682379443968	neutral
801850034337841024	neutral
801851378092150016	negative
801863027356114048	neutral
801863379480625024	negative
801869486227913984	neutral
801870575887073024	negative
801884498396900992	neutral
801888196326018944	neutral
801889339458338048	negative
801894097850077056	neutral
801895281851768064	negative
801895751790034048	neutral
801897077697575936	neutral
801899134227778944	neutral
801906899113410048	neutral
801907272997858944	negative
801907759725821056	negative
801909898141462016	negative
801913327807069952	neutral
801943174818263040	neutral
801950880786500992	negative
801954802930434048	neutral
801958502881229952	neutral
801958856276327936	neutral
801965071534530048	positive
801998925548945024	neutral
802031356830051968	negative
802090204500724992	negative
802091723488984960	negative
802096369179750016	neutral
802105757831458048	positive
802110064404246016	neutral
802111215707241984	neutral
802116308376681984	neutral
802118230668114944	neutral
802140202999442944	neutral
802141883308899968	neutral
802150047421000960	neutral
802154364118908032	negative
802172551074082048	negative
802178539630002048	neutral
802178994061922048	negative
802180804084263936	negative
802200694614683008	negative
802203672918818048	neutral
802194211021945984	positive
802194354584567040	neutral
802194604007243008	neutral
802194706079895040	neutral
802194706897649024	neutral
802194920207425024	neutral
802195172209593984	neutral
802195251725271040	negative
802195302325320960	negative
802195530440932992	negative
802195628604301056	neutral
802195734204386944	negative
802195967776854016	neutral
802196251911409024	neutral
802196273746963968	neutral
802196394891063040	neutral
802196402038304000	neutral
802196435534052992	negative
802196540873849984	neutral
802196559727206016	neutral
802196595613831040	neutral
802196625154150016	neutral
802196931925708032	negative
802197305940184960	neutral
802197383949880960	neutral
802197564015508992	neutral
802198206465575936	neutral
802198226887646976	neutral
802198295615520000	neutral
802198440478440960	negative
802198518475684992	neutral
802198614349152000	neutral
802198761481108992	neutral
802199081221241984	neutral
802199350600461952	neutral
802199535212706944	neutral
802200208826387968	neutral
802200321808276992	neutral
802200618333073024	neutral
802205783647624960	neutral
802205853642264064	negative
802205897934195968	neutral
802206104063245952	neutral
802206125009619968	neutral
802206140851453056	neutral
802206197940034944	neutral
802206266286345984	neutral
802206296804065024	neutral
802206599695757056	neutral
802206615998844032	neutral
802206798614667008	negative
802206999907803008	negative
802207280557015040	negative
802207317638914048	neutral
802207341949186048	neutral
802207674096033024	neutral
802207786188865024	neutral
802207865993826048	negative
802207884582845952	neutral
802208065093136000	neutral
802208351610343040	neutral
802208359936093952	neutral
802208678753352960	neutral
802209036141740032	negative
802209171538145024	neutral
802209240395943040	neutral
802209286164246016	neutral
802209928689683968	neutral
802209930040242048	neutral
802210274510065024	negative
802210448280092032	neutral
802210539661364992	neutral
802210575380049024	neutral
802210671723245056	negative
802211087592594944	neutral
802211182555737984	neutral
802211249006252032	neutral
802211399648903040	negative
802211418338717056	neutral
802211547347042048	neutral
802211764888801024	negative
802211996376697984	negative
802212063875448064	neutral
802212264707320960	negative
802212371301284992	negative
802212554948930944	negative
802212570501364992	neutral
802212833266139008	negative
802212876207452032	neutral
802213069875122048	neutral
802213473744722944	neutral
802213733988605056	negative
802214382352465024	neutral
802214575986932992	negative
802214585122036992	negative
802214597306433024	neutral
802214671772188032	negative
802214764734775040	neutral
802214904367225984	negative
802076227972504960	neutral
802076353948504064	neutral
802076551940541952	neutral
802077762299182976	negative
802077910639132032	positive
802079774168465024	positive
802081397066395008	neutral
802081920288836992	positive
802085507907943936	neutral
802086170716990976	neutral
802086881307611008	neutral
802093424635772032	negative
802097891703716992	neutral
802100258884886016	neutral
802108169065467008	neutral
802110580807044992	neutral
802111140973214976	neutral
802113895959624960	neutral
802115602051723008	positive
802118950347632000	neutral
802121462161281024	positive
802122948458978944	neutral
802125028695408000	negative
802125440492204032	neutral
802129357179408000	neutral
802130381486984960	neutral
802130384175632000	positive
802133587344706944	neutral
802134113465536000	positive
802134801297902976	positive
802135906845096960	neutral
802137345839468032	neutral
802137721523342976	positive
802139730330733952	neutral
802141534300802944	negative
802141743198208000	neutral
802142175077235968	neutral
802142951736478976	neutral
802145871169196032	neutral
802154519568071936	neutral
802154764469464960	positive
802155484622953984	positive
802156726418078976	neutral
802156926490606976	neutral
802157061853187968	neutral
802157111178365952	neutral
802159812620455040	neutral
802160630119575040	neutral
802161135805987968	positive
802161269851783040	negative
802163280076795008	negative
802163283339968000	neutral
802164330787643008	neutral
802164977889148032	neutral
802165657664109952	neutral
802166304979512960	neutral
802169294666813056	positive
802170784034816000	negative
802172240687169024	neutral
802172789901901056	positive
802173134732409984	negative
802173218765278976	positive
802174240279687040	neutral
802176384512696064	neutral
802176625177721984	neutral
802177061221780992	neutral
802177432933564032	positive
802178218698664960	negative
802178249497394944	neutral
802178773487586944	neutral
802179070062627968	neutral
802179719219252992	neutral
802179907224801024	neutral
802180244149070976	neutral
802180317075435008	positive
802181589304306944	negative
802184040820461056	neutral
802184483143289984	neutral
802184504580377984	negative
802186588457405952	neutral
802187561473048064	neutral
802187649599597952	neutral
802189332878594048	neutral
802189913927991040	neutral
802190703363244032	neutral
802191376809159936	neutral
802191789180546944	neutral
802193426536078976	neutral
802197890743598976	negative
802198711577313024	negative
802198817684802944	neutral
802199015467184000	neutral
802202737098312960	positive
802204083796999936	negative
802204299006802944	neutral
802205926245731968	neutral
802205996005425024	neutral
802210774622109056	neutral
802211502111522048	neutral
802213127228194048	positive
802129623605805056	neutral
802130411505810944	neutral
802130664279580032	neutral
802130969532644992	negative
802133166031076992	neutral
802133191968624000	positive
802133745176285056	neutral
802133881923207040	neutral
802134266515693056	neutral
802134788341723008	neutral
802136206440013056	neutral
802136757605122048	neutral
802137224301005952	negative
802138564519726976	neutral
802138865507110016	neutral
802139503540535040	neutral
802139805454740992	positive
802140101228760960	negative
802140904156957952	neutral
802141373646471040	neutral
802141559881944960	neutral
802142152490881024	negative
802142575285174016	neutral
802142972087299968	neutral
802143334999460992	neutral
802144185713356032	negative
802146025599220992	neutral
802146873331040000	neutral
802146963110166016	negative
802148014680898944	neutral
802148523764568064	positive
802149759763049984	neutral
802149786291814016	neutral
802151656502808064	neutral
802153490621595008	neutral
802154134916960000	neutral
802154277867289984	negative
802156095393459968	negative
802156422838546048	negative
802156489108585984	neutral
802156644868226944	negative
802157009336286976	neutral
802157015720135936	positive
802157677723913984	negative
802157834972568960	neutral
802158945670492032	neutral
802159263816806016	neutral
802159671167634944	neutral
802160694464547968	neutral
802161386667154944	neutral
802162264514162048	negative
802162917605043968	neutral
802163171146472960	negative
802166946330450944	neutral
802168868542286976	negative
802170347357372032	negative
802170478500658944	neutral
802170672738921984	negative
802171872301480960	positive
802174289743113984	negative
802174860038269952	neutral
802175067375292032	positive
802180231708770048	negative
802182031417425024	positive
802183028638301952	neutral
802183151195982976	neutral
802183474715168000	neutral
802185417533464064	neutral
802187446200990976	neutral
802189240276749952	neutral
802190221206962048	negative
802190474479947008	neutral
802191186425483008	neutral
802193086197726976	neutral
802194022202753024	neutral
802194660185751040	neutral
802197474349906944	positive
802199133935332992	negative
802201434758388992	neutral
802201480036019968	neutral
802202808313319040	neutral
802205371934931968	negative
802205646045252992	neutral
802205690551009024	negative
802205843299048960	neutral
802206097176002048	neutral
802206350226770944	positive
802207972835396992	negative
802208685996929024	negative
802208815227830016	neutral
802208851533660032	positive
802208872890919936	neutral
802209568902233984	neutral
802210246408208000	neutral
802211408620507008	neutral
802211690213474048	neutral
802213915316715008	neutral
802214185493008000	neutral
802214917013176064	neutral
802216204924488960	negative
802193665883926016	neutral
802193728794397952	neutral
802193833614331008	neutral
802193886538059008	positive
802193972701629952	neutral
802194044906564992	neutral
802204104919395968	neutral
802204144715132032	positive
802204182300290944	positive
802204220099280000	positive
802204293378034944	neutral
802204380548231040	positive
802204571082727040	neutral
802204626372029952	neutral
802204718684638976	neutral
802204799521484032	neutral
802204819582816000	neutral
802204860779261056	neutral
802205034570272000	positive
802205056225438976	positive
802205123669852032	positive
802205273087687936	neutral
802205428520205952	neutral
802205506366569984	neutral
802205584334422016	positive
802205590386855040	neutral
802205593519918976	positive
802205702181657984	positive
802205844154813952	neutral
802205944029604992	positive
802206027106098944	neutral
802206238100466944	positive
802206338554232064	positive
802206455558455040	negative
802206464609841024	positive
802206489544899968	positive
802206635221543936	positive
802206664799689984	positive
802206770605101056	positive
802206988327227008	positive
802207002265079040	neutral
802207044950519040	neutral
802207046867128064	neutral
802207061580909952	positive
802207105042222976	neutral
802207190270536960	neutral
802207256523705984	neutral
802207354175574016	positive
802207383137160960	neutral
802207417266211968	negative
802207427424845056	positive
802207436392295936	neutral
802207437902248960	negative
802207456692572032	positive
802207505619225984	negative
802207518927814016	negative
802207564796567040	positive
802207589379533952	positive
802207729196690944	positive
802207751233531008	positive
802207824998711040	neutral
802207838374338048	neutral
802207891465863040	negative
802208042326466048	positive
802208128624258944	positive
802208155598028032	neutral
802208193363475968	neutral
802208231556780032	positive
802208306609713024	neutral
802208346271005952	neutral
802208444400942976	positive
802208451346763008	neutral
802208465787777024	positive
802208483668061952	positive
802208521366503040	neutral
802208525359475968	positive
802208538239986944	neutral
802208899621219968	neutral
802208961797718016	positive
802208984589549056	positive
802209156971330944	neutral
802209422068083968	neutral
802209450119560960	neutral
802209491446098944	positive
802209627966296064	positive
802209835618077952	positive
802209849958338048	positive
802209891914055040	positive
802209902345284992	neutral
802209906807992064	positive
802210283154308992	positive
802210428470365952	positive
802210602362011008	neutral
802210681080712960	positive
802210685811904000	neutral
802210711841734016	neutral
802210745316477952	neutral
802210840074157952	neutral
802210880603687936	positive
802210880888994944	neutral
800756575078087936	neutral
800769817708023040	neutral
800795102033513984	neutral
800797167019555968	neutral
800806735833283968	neutral
800858621177261952	neutral
800976889133337984	neutral
800979041515752960	neutral
800986276069538944	neutral
800988388908301952	neutral
800988940090150016	neutral
801000218359495936	neutral
801001169480978048	neutral
801012742672912000	neutral
801019537818786944	neutral
801020444916715008	neutral
801021466649181952	negative
801028658219675008	negative
801059866840354048	positive
801065714354360064	neutral
801072772646628992	negative
801073786430884992	neutral
801074428016807040	negative
801080699994467968	positive
801088665858386944	neutral
801092921453842048	neutral
801094378928249984	negative
801108923902258944	neutral
801110506324904960	neutral
801118073986039040	neutral
801124348564216960	neutral
801154034010713984	neutral
801178742194371968	neutral
801190280112307968	neutral
801214180766452992	neutral
801251426395687936	neutral
801329183792233984	neutral
801332590905085056	neutral
801339056315580032	neutral
801342291441044992	neutral
801349779779357952	neutral
801360232945433984	neutral
801373528582930048	neutral
801375732970781952	neutral
801377045834043008	neutral
801382395463289984	negative
801386378810589056	positive
801399893193392000	neutral
801420181969010048	neutral
801424641621377024	negative
801435168791789056	neutral
801438220110221056	neutral
801439111764647040	neutral
801445106649885952	neutral
801446574371074048	positive
801449714654806016	negative
801455293678947968	neutral
801457258785741952	neutral
801482142022855936	negative
801483843744268032	neutral
801484974054579968	neutral
801498876599565952	neutral
801506653514382976	neutral
801533022008999040	neutral
801566779076029952	negative
801575366418713984	neutral
801586718663122048	neutral
801593932488523008	negative
801594938333036032	negative
801618675841298048	neutral
801679265674759936	neutral
801679555203190016	neutral
801696942111735040	neutral
801739748121447936	positive
801772400010465024	neutral
801802485358803968	neutral
801803737522171008	neutral
801824807432178944	neutral
801826641639047040	neutral
801832069475291008	neutral
801833152998240000	neutral
801833237295329024	negative
801859599825566976	neutral
801870502809705984	neutral
801877497763822976	neutral
801921039030779008	positive
801987386024620032	neutral
802023890155346944	neutral
802032444715187968	negative
802042113697468032	negative
802048198009389056	neutral
802062816945602048	negative
802088871009878016	neutral
802089935440379008	neutral
802093506089122944	negative
802093860461693952	neutral
802098556572232960	negative
802103312996823040	positive
802140581015198976	neutral
802144697703693952	negative
800010729428552960	neutral
800013256005794944	neutral
800013909033963008	neutral
800015774517760000	neutral
800017583881654016	positive
800017797334055936	neutral
800018481148108032	positive
800020217661426944	neutral
800021012612059008	neutral
800021505346247936	neutral
800022132407275008	neutral
800023386281954944	neutral
800024478994537984	neutral
800024815713197952	positive
800027229031776000	neutral
800030170790903040	neutral
800031416885084032	positive
800032512101714944	neutral
800036394584259968	neutral
800054035709496960	positive
800073928479768064	positive
800080254094212992	neutral
800082969440288000	neutral
800086908948791040	neutral
800087978848747008	neutral
800091439069821952	neutral
800092097416044032	neutral
800095090341511040	neutral
800127538882194944	positive
800141134316051968	positive
800150886039158016	neutral
800170731795577984	positive
800170802515758976	positive
800199176449654016	neutral
800219654698528000	neutral
800293494623321984	positive
800353290026445952	neutral
800356190349885056	positive
800358307047341952	positive
800383217538919936	positive
800410511040883968	positive
800411334772804992	neutral
800428591154535936	positive
800433609970749056	neutral
800723829857209984	positive
800731995018062976	positive
800740870655876992	neutral
800750283710073984	positive
800762557418142976	neutral
800767998986329984	positive
800821147709292032	positive
801087595111469056	neutral
801097104861096960	neutral
801101918839984000	positive
801102303679933952	neutral
801107859459244032	neutral
801108403171000064	neutral
801120310615571968	positive
801131937834369024	positive
801143028274510976	neutral
801151517768241024	neutral
801158310254648960	neutral
801158384577867008	positive
801164083793828992	neutral
801182722198621952	positive
801187424160381952	positive
801203679814708992	positive
801227152154770944	positive
801233867055202048	neutral
801248976674635008	neutral
801289337669229952	positive
801321428410912000	positive
801376276342836992	neutral
801441427292946048	neutral
801450347579457024	positive
801463188705385984	neutral
801469268210707968	neutral
801470115266952960	neutral
801473426611379968	negative
801487230284004992	positive
801488446804070016	neutral
801501110028659968	negative
801531069279436032	neutral
801542592571673984	positive
801554807144270976	positive
801596257223539968	positive
801616380944642048	positive
801763841281575936	positive
801795365834018048	positive
801800290915778048	neutral
801842888577608960	positive
801873078548631040	neutral
801908587979280000	neutral
801923598185282944	positive
801948570781970048	positive
802019041577667968	positive
802183854719171968	neutral
802210253312028032	neutral
802089023640632960	neutral
802089432983763968	positive
802089446132752000	positive
802090756995304960	neutral
802093981467185024	neutral
802094161524648960	positive
802096266331164032	neutral
802096340779998976	neutral
802101013377379968	positive
802101685099196032	neutral
802102109877378944	positive
802102436399714048	positive
802111544633027968	positive
802111833389853952	neutral
802113324657819008	neutral
802114165036945024	positive
802115144025313024	positive
802115223322643968	neutral
802117329211522944	neutral
802117758565698944	neutral
802117781747629952	positive
802118128457175040	positive
802119393224244992	positive
802120752073883008	neutral
802123076079153024	neutral
802127660927303040	neutral
802127966511607040	neutral
802127990444486016	positive
802128081439916032	positive
802129219656380032	positive
802129833912397056	neutral
802131088655182976	positive
802132240247517056	positive
802132577670728960	positive
802132620234657024	negative
802134605750889984	positive
802136162605404032	positive
802139404588424960	neutral
802139917534931968	positive
802143001946492032	positive
802143206678797952	neutral
802144380425554944	neutral
802146909792141056	negative
802146992860392960	neutral
802149143749737984	positive
802149418640216064	positive
802149856181522048	positive
802150670480669952	neutral
802153156264103040	neutral
802154380581404032	neutral
802158031702204032	positive
802159527198150016	neutral
802161898988912000	neutral
802164403001031936	negative
802164433808224000	positive
802165797271511040	neutral
802166837429619968	positive
802167348987920000	positive
802168210418176000	neutral
802168884941954944	positive
802169070493831040	positive
802169624879954944	positive
802171738758909056	neutral
802172876757618048	negative
802173281214300032	neutral
802173420435808000	neutral
802173516040797952	neutral
802173656231246976	positive
802175060320534016	neutral
802176347531570944	neutral
802177197213622016	neutral
802180060744514944	positive
802180859222720000	neutral
802181350430081024	neutral
802192295932132992	neutral
802193050588028032	positive
802193527207848960	positive
802194081808051968	positive
802194472981449984	positive
802194893292473984	positive
802195489374502016	positive
802195955433009024	negative
802196630942452992	neutral
802196801407291008	positive
802197286302482048	positive
802197307554819968	neutral
802197490946764032	neutral
802198416054976000	positive
802199090130025984	positive
802209757511696000	positive
802210248698241024	positive
802210373759856000	neutral
802210409805741952	positive
802211051660017024	neutral
802211182094482944	positive
802212804287746048	positive
802213578375891968	negative
802214937493928960	neutral
802214946020802048	positive
802215189953133952	positive
802178890953293056	neutral
802178979373387008	neutral
802179484527030016	neutral
802179555163257984	neutral
802179589074258944	neutral
802179923670630016	negative
802179990829853952	neutral
802180499410131968	positive
802180546113761024	neutral
802180751475298048	neutral
802181006304377984	negative
802181801238269056	neutral
802181882976813056	negative
802182016246676992	negative
802182105283304960	negative
802183028063763968	negative
802183069264445056	neutral
802183358235234048	neutral
802184069215883008	neutral
802184476919005056	neutral
802184875528908032	neutral
802185398701137024	neutral
802185839652573056	negative
802185952793915008	neutral
802186319061516032	negative
802187260661735040	neutral
802187398067129984	positive
802187583849644032	negative
802187690431118976	neutral
