802205874492043008	#BlackLivesMatter	0
802205887905591040	#BlackLivesMatter	1
802206014691020032	#BlackLivesMatter	0
802206015978672000	#BlackLivesMatter	0
802206104180637056	#BlackLivesMatter	-1
802206201647746944	#BlackLivesMatter	0
802206234417905024	#BlackLivesMatter	0
802206408045260032	#BlackLivesMatter	0
802206610764377984	#BlackLivesMatter	0
802207113632185984	#BlackLivesMatter	-1
802207175208800000	#BlackLivesMatter	-1
802207179428204032	#BlackLivesMatter	-1
802207190002139008	#BlackLivesMatter	0
802207204317233024	#BlackLivesMatter	-1
802207213737671936	#BlackLivesMatter	1
802207249879932032	#BlackLivesMatter	0
802207556626222976	#BlackLivesMatter	-1
802212306738417024	#BlackLivesMatter	1
802212708623842944	#BlackLivesMatter	0
802213029198920960	#BlackLivesMatter	-1
802213224066190976	#BlackLivesMatter	-1
802213440240552960	#BlackLivesMatter	1
802213846144274048	#BlackLivesMatter	-1
802213912204680960	#BlackLivesMatter	0
802213993494375936	#BlackLivesMatter	1
802214153133886976	#BlackLivesMatter	1
802214366397558016	#BlackLivesMatter	0
802214371418115968	#BlackLivesMatter	-1
802214451747453952	#BlackLivesMatter	1
802214725341691008	#BlackLivesMatter	-1
802214731381672960	#BlackLivesMatter	-1
802215095153623040	#BlackLivesMatter	0
802215107057041024	#BlackLivesMatter	1
802215268449718016	#BlackLivesMatter	0
802215648575229056	#BlackLivesMatter	0
802215749976604032	#BlackLivesMatter	-1
802215881187201024	#BlackLivesMatter	1
802216154911612032	#BlackLivesMatter	0
802216251661680000	#BlackLivesMatter	0
802216317516450944	#BlackLivesMatter	0
801750589302509056	#FCBlive	0
801750657837436032	#FCBlive	1
801750933168393984	#FCBlive	0
801750989221063936	#FCBlive	1
801751013682253056	#FCBlive	0
801751398010514944	#FCBlive	1
801759588362178048	#FCBlive	0
801764802427318016	#FCBlive	0
801779996758969984	#FCBlive	0
801782055382171008	#FCBlive	0
801783280542456960	#FCBlive	0
801784472496701056	#FCBlive	0
801795646718177024	#FCBlive	0
801798946918203008	#FCBlive	0
801802253241724032	#FCBlive	0
801805701475613952	#FCBlive	1
801811056557490048	#FCBlive	0
801811450847264000	#FCBlive	0
801815976970894976	#FCBlive	1
801817700125330944	#FCBlive	0
801818135347203968	#FCBlive	1
801818220567129984	#FCBlive	0
801821040804404992	#FCBlive	1
801830569944449024	#FCBlive	0
801836377382013952	#FCBlive	0
801851639091101056	#FCBlive	0
801854828347608960	#FCBlive	1
801857015844839040	#FCBlive	0
801857125219757952	#FCBlive	0
801857751966171008	#FCBlive	0
801858233036054016	#FCBlive	1
801859282279005952	#FCBlive	0
801862090189197056	#FCBlive	0
801862550367469056	#FCBlive	0
801869764842941952	#FCBlive	1
801871916000833024	#FCBlive	1
801878842021478016	#FCBlive	1
801879467140481024	#FCBlive	0
801880278067200000	#FCBlive	0
801880817115032960	#FCBlive	0
801889467841858944	#FCBlive	1
801895766784621952	#FCBlive	0
801900512832551936	#FCBlive	0
801902936632737024	#FCBlive	0
801905337708276992	#FCBlive	1
801907502870887936	#FCBlive	0
801907904353804032	#FCBlive	0
801920862517661056	#FCBlive	0
801934318834774016	#FCBlive	0
801945713328397952	#FCBlive	0
801946582967009024	#FCBlive	1
801948645163761024	#FCBlive	-1
801950568243691008	#FCBlive	1
801982534292802944	#FCBlive	0
801982623409180032	#FCBlive	0
802013515603185024	#FCBlive	1
802041514222291968	#FCBlive	0
802052968581394048	#FCBlive	1
802061131061792000	#FCBlive	0
802068100153831040	#FCBlive	0
802075807585860992	#FCBlive	0
802088970284843008	#FCBlive	0
802090812276240000	#FCBlive	0
802097083117288960	#FCBlive	1
802101252511453056	#FCBlive	0
802108427921214976	#FCBlive	0
802108876833389952	#FCBlive	0
802111887068557056	#FCBlive	0
802113372246436992	#FCBlive	0
802117450024307968	#FCBlive	0
802124387382136064	#FCBlive	0
802128485930168064	#FCBlive	1
802146151919067008	#FCBlive	0
802149239891447040	#FCBlive	0
802149295872883968	#FCBlive	-1
802149489494487040	#FCBlive	0
802149538093927936	#FCBlive	0
802149630163042048	#FCBlive	0
802149662891200000	#FCBlive	0
802149772651949952	#FCBlive	1
802149835210046976	#FCBlive	0
802149851320302976	#FCBlive	0
802158637724658944	#FCBlive	0
802162923242225024	#FCBlive	1
802167241211079936	#FCBlive	0
802168507924365056	#FCBlive	0
802171548723515008	#FCBlive	0
802172793819368960	#FCBlive	0
802177969670279040	#FCBlive	0
802184577431272960	#FCBlive	0
802194923864910976	#FCBlive	0
802197253536574976	#FCBlive	0
802198910466924032	#FCBlive	0
802199181100273024	#FCBlive	0
802200477211430016	#FCBlive	0
802200709160647936	#FCBlive	1
802202456079944960	#FCBlive	0
802204019385101952	#FCBlive	0
802206960074505984	#FCBlive	0
802214573537431040	#FCBlive	0
800600575419170048	#GilmoreGirlsTop4	1
800602294181969024	#GilmoreGirlsTop4	0
800633765668061056	#GilmoreGirlsTop4	1
800683076661682048	#GilmoreGirlsTop4	0
800697953820311040	#GilmoreGirlsTop4	1
800706345406237952	#GilmoreGirlsTop4	0
800707269457494016	#GilmoreGirlsTop4	0
800716173553922048	#GilmoreGirlsTop4	0
800723415946690048	#GilmoreGirlsTop4	0
800738174926392960	#GilmoreGirlsTop4	0
800746611991265024	#GilmoreGirlsTop4	0
800782409721643008	#GilmoreGirlsTop4	1
800789829332123008	#GilmoreGirlsTop4	0
800790473422077056	#GilmoreGirlsTop4	0
800832352977042944	#GilmoreGirlsTop4	1
800840270933856000	#GilmoreGirlsTop4	1
800859596046946048	#GilmoreGirlsTop4	0
800865829571230976	#GilmoreGirlsTop4	0
800873915920722944	#GilmoreGirlsTop4	0
800882257611341056	#GilmoreGirlsTop4	0
800893936910893056	#GilmoreGirlsTop4	1
800903090685799936	#GilmoreGirlsTop4	0
800903635714632960	#GilmoreGirlsTop4	0
800916213622770944	#GilmoreGirlsTop4	0
800922542902898048	#GilmoreGirlsTop4	1
800922746603666944	#GilmoreGirlsTop4	1
800939568237264000	#GilmoreGirlsTop4	-1
800945549121712000	#GilmoreGirlsTop4	0
801020626907430016	#GilmoreGirlsTop4	1
801040426052434944	#GilmoreGirlsTop4	1
801050963192724992	#GilmoreGirlsTop4	0
801053718867155968	#GilmoreGirlsTop4	1
801094889442263040	#GilmoreGirlsTop4	1
801095824566603008	#GilmoreGirlsTop4	0
801101801181233024	#GilmoreGirlsTop4	1
801107150034660992	#GilmoreGirlsTop4	0
801125318262198016	#GilmoreGirlsTop4	0
801128198146845952	#GilmoreGirlsTop4	1
801129880494574976	#GilmoreGirlsTop4	0
801173495983918976	#GilmoreGirlsTop4	0
801178157625720064	#GilmoreGirlsTop4	0
801184553800862976	#GilmoreGirlsTop4	1
801193239252376960	#GilmoreGirlsTop4	0
801204292552002944	#GilmoreGirlsTop4	1
801209843499400960	#GilmoreGirlsTop4	0
801231669818702976	#GilmoreGirlsTop4	1
801238974736067968	#GilmoreGirlsTop4	0
801249621888614016	#GilmoreGirlsTop4	0
801249871030263040	#GilmoreGirlsTop4	1
801272421651255040	#GilmoreGirlsTop4	1
801275523196391040	#GilmoreGirlsTop4	1
801285192224685952	#GilmoreGirlsTop4	2
801286137553779968	#GilmoreGirlsTop4	1
801298267241873024	#GilmoreGirlsTop4	0
801299069192859008	#GilmoreGirlsTop4	1
801309546341953024	#GilmoreGirlsTop4	1
801315222808096000	#GilmoreGirlsTop4	0
801328326195444992	#GilmoreGirlsTop4	1
801339996561088000	#GilmoreGirlsTop4	0
801362225084715008	#GilmoreGirlsTop4	1
801386354873465984	#GilmoreGirlsTop4	0
801388810114333952	#GilmoreGirlsTop4	0
801397499437124992	#GilmoreGirlsTop4	0
801414464490864000	#GilmoreGirlsTop4	0
801459954477624960	#GilmoreGirlsTop4	1
801460902021111040	#GilmoreGirlsTop4	0
801471137226092032	#GilmoreGirlsTop4	1
801482653677617024	#GilmoreGirlsTop4	0
801504292633014016	#GilmoreGirlsTop4	0
801572825924411008	#GilmoreGirlsTop4	1
801595033606568960	#GilmoreGirlsTop4	0
801605846270692992	#GilmoreGirlsTop4	1
801617480342994048	#GilmoreGirlsTop4	0
801629985589038976	#GilmoreGirlsTop4	0
801650023402508032	#GilmoreGirlsTop4	0
801695420506214016	#GilmoreGirlsTop4	0
801700908841234048	#GilmoreGirlsTop4	1
801715308297879040	#GilmoreGirlsTop4	0
801754848488291968	#GilmoreGirlsTop4	1
801811234773405056	#GilmoreGirlsTop4	0
801862284003970944	#GilmoreGirlsTop4	1
801896168427060992	#GilmoreGirlsTop4	1
801915234256502016	#GilmoreGirlsTop4	0
801917491639451008	#GilmoreGirlsTop4	0
801917685214941056	#GilmoreGirlsTop4	0
801933153820621952	#GilmoreGirlsTop4	1
801953279827704960	#GilmoreGirlsTop4	1
801954164095859968	#GilmoreGirlsTop4	0
801960741523885952	#GilmoreGirlsTop4	0
801990029987970944	#GilmoreGirlsTop4	0
802000634555809024	#GilmoreGirlsTop4	0
802002400609468032	#GilmoreGirlsTop4	0
802007216135938048	#GilmoreGirlsTop4	1
802010830791286016	#GilmoreGirlsTop4	0
802027469905784064	#GilmoreGirlsTop4	1
802032968613010944	#GilmoreGirlsTop4	-1
802049140058427008	#GilmoreGirlsTop4	1
802049650182196992	#GilmoreGirlsTop4	1
802161940877442944	#GilmoreGirlsTop4	1
802165440814386944	#GilmoreGirlsTop4	1
801725332227230976	#Hamas	0
801737712533389056	#Hamas	0
801752312477842944	#Hamas	-1
801761121069923968	#Hamas	-1
801761425320537984	#Hamas	-1
801765063929499008	#Hamas	-1
801778268923956992	#Hamas	0
801778334891965952	#Hamas	0
801780792179432960	#Hamas	-2
801787803541576960	#Hamas	-1
801788231708770048	#Hamas	0
801789161288121984	#Hamas	-1
801798660824690048	#Hamas	-1
801798933538279040	#Hamas	-1
801801687635660032	#Hamas	0
801802492052962944	#Hamas	0
801806376691465984	#Hamas	0
801813705101025024	#Hamas	-1
801814423505670016	#Hamas	0
801814461518461952	#Hamas	-1
801828245217755008	#Hamas	0
801828328676195968	#Hamas	-1
801829730202898048	#Hamas	-1
801829997077995008	#Hamas	-1
801834018056663040	#Hamas	0
801837488851401984	#Hamas	-1
801838673662791040	#Hamas	0
801838826981208064	#Hamas	-1
801839086843624960	#Hamas	-1
801839454235160064	#Hamas	0
801840578061208960	#Hamas	-1
801843233399644032	#Hamas	-1
801853736268210048	#Hamas	-2
801857464446648064	#Hamas	0
801857488312110976	#Hamas	0
801865990896107008	#Hamas	-1
801866053206834944	#Hamas	0
801866493013069056	#Hamas	0
801868850371276032	#Hamas	-1
801873644381208064	#Hamas	-1
801873678929719040	#Hamas	-1
801876256979558016	#Hamas	0
801883751970172032	#Hamas	-1
801885020478652032	#Hamas	-1
801889771496710016	#Hamas	0
801890614543518976	#Hamas	-1
801890992014012032	#Hamas	0
801892619823575040	#Hamas	-1
801893122544455040	#Hamas	0
801894589972040960	#Hamas	-1
801900451721515008	#Hamas	0
801908431070359040	#Hamas	-1
801912310231138048	#Hamas	-1
801916412604215040	#Hamas	-1
801916856336579968	#Hamas	-1
801933766826475008	#Hamas	-1
801938526803737984	#Hamas	0
801939860894445056	#Hamas	0
801951928976632960	#Hamas	0
801952841032035968	#Hamas	-1
801966926859672960	#Hamas	0
801976284318493952	#Hamas	0
801990079086558976	#Hamas	0
801992672047033984	#Hamas	-1
801995675269401984	#Hamas	-1
802006334115901056	#Hamas	-1
802012274701597952	#Hamas	-1
802012381010337024	#Hamas	0
802014331235921024	#Hamas	0
802015479497949056	#Hamas	0
802016248418668032	#Hamas	-1
802016729660530048	#Hamas	-1
802017752340987008	#Hamas	0
802026395731894016	#Hamas	-1
802027636453216000	#Hamas	0
802032273449171968	#Hamas	-1
802044582359928064	#Hamas	-1
802048485256137984	#Hamas	0
802054005350432000	#Hamas	0
802070505809476992	#Hamas	-1
802077549211873024	#Hamas	-1
802085409970932992	#Hamas	0
802150077284384000	#Hamas	-2
802153619386667008	#Hamas	0
802154858681863936	#Hamas	-1
802155914421828992	#Hamas	-1
802156911584013952	#Hamas	-1
802161594100813056	#Hamas	0
802162826622173056	#Hamas	0
802164572060793984	#Hamas	0
802169793990098048	#Hamas	-1
802174461323656960	#Hamas	0
802179135783206016	#Hamas	0
802185400915737984	#Hamas	-1
802185807377337984	#Hamas	-1
802186265865101056	#Hamas	0
802188867566587008	#Hamas	-1
802192964021865984	#Hamas	0
802201510146961024	#Hamas	0
802205416193223936	#Hamas	-1
802086680719138048	#Hatchimals	1
802091462372494976	#Hatchimals	0
802099862950931968	#Hatchimals	0
802100697776865024	#Hatchimals	-1
802104077073218944	#Hatchimals	0
802105132083191040	#Hatchimals	-1
802109667308669952	#Hatchimals	0
802111629676702976	#Hatchimals	0
802112231076925056	#Hatchimals	1
802115031123053952	#Hatchimals	1
802115375701852032	#Hatchimals	1
802115501014982016	#Hatchimals	0
802116307063897984	#Hatchimals	0
802117316804800000	#Hatchimals	1
802117496472043008	#Hatchimals	1
802119362689777024	#Hatchimals	1
802119669478030976	#Hatchimals	1
802121516942913024	#Hatchimals	0
802122249851506048	#Hatchimals	1
802122310799003008	#Hatchimals	0
802123471534903040	#Hatchimals	0
802130448486984960	#Hatchimals	0
802131620866030976	#Hatchimals	0
802134125901741952	#Hatchimals	1
802135547410055040	#Hatchimals	0
802136013179124992	#Hatchimals	0
802136089741982976	#Hatchimals	1
802137244710662016	#Hatchimals	0
802139074857435008	#Hatchimals	0
802139302956301952	#Hatchimals	0
802139583752322944	#Hatchimals	0
802139792163081984	#Hatchimals	-2
802140210268139008	#Hatchimals	0
802140264588413952	#Hatchimals	0
802141345599155968	#Hatchimals	-1
802143234638146944	#Hatchimals	1
802146351584787968	#Hatchimals	0
802146918679854976	#Hatchimals	-1
802147258733105024	#Hatchimals	0
802148742530998016	#Hatchimals	1
802150852555341056	#Hatchimals	0
802153243354812032	#Hatchimals	1
802153969372056960	#Hatchimals	0
802157068228627968	#Hatchimals	1
802157185337884032	#Hatchimals	0
802161140155321984	#Hatchimals	1
802161893997767936	#Hatchimals	1
802162173145325056	#Hatchimals	0
802162304137694976	#Hatchimals	1
802164856610754048	#Hatchimals	0
802165553578306944	#Hatchimals	1
802165840812579968	#Hatchimals	-1
802166639944932992	#Hatchimals	0
802170011402072064	#Hatchimals	0
802172046004391040	#Hatchimals	0
802172489598177024	#Hatchimals	0
802173666645732992	#Hatchimals	1
802173721645607936	#Hatchimals	1
802174116384096000	#Hatchimals	1
802174755457604992	#Hatchimals	0
802175156487474944	#Hatchimals	0
802175472033415040	#Hatchimals	0
802177048638849024	#Hatchimals	-1
802178575399088000	#Hatchimals	0
802178965876173952	#Hatchimals	0
802183295643581952	#Hatchimals	0
802183688809287040	#Hatchimals	-1
802183883160697984	#Hatchimals	1
802184603293187968	#Hatchimals	0
802184604610199040	#Hatchimals	0
802185296859328000	#Hatchimals	0
802187596088672000	#Hatchimals	1
802187703341170048	#Hatchimals	1
802188146905672960	#Hatchimals	1
802188338862112000	#Hatchimals	-1
802188884679527936	#Hatchimals	-1
802189324489986048	#Hatchimals	0
802189719496952960	#Hatchimals	1
802190271438000000	#Hatchimals	1
802190760548466048	#Hatchimals	0
802191010130444032	#Hatchimals	0
802191249067376000	#Hatchimals	1
802191573303917952	#Hatchimals	0
802192621074599040	#Hatchimals	-1
802192681355083008	#Hatchimals	1
802193459046190976	#Hatchimals	1
802193991651495040	#Hatchimals	0
802194395684600960	#Hatchimals	1
802195201456569984	#Hatchimals	1
802195320352472960	#Hatchimals	0
802195597453328000	#Hatchimals	1
802198189336129024	#Hatchimals	1
802199387392839040	#Hatchimals	0
802200727242292992	#Hatchimals	0
802202846909369984	#Hatchimals	1
802203120529014016	#Hatchimals	1
802203873347858048	#Hatchimals	1
802203873951805056	#Hatchimals	1
802204858111683968	#Hatchimals	0
802205387038539008	#Hatchimals	1
801690860077404032	#Hezbollah	0
801692352154835968	#Hezbollah	0
801693282887748992	#Hezbollah	-1
801696003791474048	#Hezbollah	0
801712140835060992	#Hezbollah	1
801719285466939008	#Hezbollah	-1
801722477512716032	#Hezbollah	-1
801727167629590016	#Hezbollah	0
801733920408514048	#Hezbollah	0
801733965061192960	#Hezbollah	0
801737089192706048	#Hezbollah	0
801737712533389056	#Hezbollah	0
801740246874471936	#Hezbollah	0
801746723706178944	#Hezbollah	0
801750801744011008	#Hezbollah	0
801753198793003008	#Hezbollah	0
801768318369668992	#Hezbollah	0
801770424505921024	#Hezbollah	-1
801774039844929024	#Hezbollah	0
801774228425112960	#Hezbollah	-1
801775674038091008	#Hezbollah	-1
801775682246372992	#Hezbollah	0
801782323167554944	#Hezbollah	-1
801784806292000000	#Hezbollah	0
801787699074043008	#Hezbollah	0
801789530198118016	#Hezbollah	0
801791188546227968	#Hezbollah	0
801791694031224064	#Hezbollah	0
801791878974898048	#Hezbollah	0
801797050853654016	#Hezbollah	0
801797123612246016	#Hezbollah	0
801798328379965056	#Hezbollah	0
801800700455895040	#Hezbollah	0
801801251419660032	#Hezbollah	0
801801514658496000	#Hezbollah	0
801801976996568960	#Hezbollah	-1
801805291847319040	#Hezbollah	0
801808928287981056	#Hezbollah	0
801811268843831040	#Hezbollah	0
801813925574668032	#Hezbollah	0
801814477826064000	#Hezbollah	0
801817830689741952	#Hezbollah	0
801819351217270016	#Hezbollah	0
801831537310310016	#Hezbollah	0
801832293493051008	#Hezbollah	-1
801832884491419008	#Hezbollah	0
801835048110407040	#Hezbollah	0
801835494023789952	#Hezbollah	0
801841873543396992	#Hezbollah	-1
801843108614786944	#Hezbollah	0
801848682379443968	#Hezbollah	0
801850034337841024	#Hezbollah	0
801851378092150016	#Hezbollah	-1
801863027356114048	#Hezbollah	0
801863379480625024	#Hezbollah	-1
801869486227913984	#Hezbollah	0
801870575887073024	#Hezbollah	0
801884498396900992	#Hezbollah	0
801888196326018944	#Hezbollah	0
801889339458338048	#Hezbollah	-1
801894097850077056	#Hezbollah	0
801895281851768064	#Hezbollah	0
801895751790034048	#Hezbollah	0
801897077697575936	#Hezbollah	0
801899134227778944	#Hezbollah	0
801900451721515008	#Hezbollah	0
801906899113410048	#Hezbollah	0
801907272997858944	#Hezbollah	-1
801907759725821056	#Hezbollah	0
801909898141462016	#Hezbollah	-1
801913327807069952	#Hezbollah	0
801938526803737984	#Hezbollah	-1
801939860894445056	#Hezbollah	-1
801943174818263040	#Hezbollah	0
801950880786500992	#Hezbollah	-1
801954802930434048	#Hezbollah	0
801958502881229952	#Hezbollah	0
801958856276327936	#Hezbollah	0
801965071534530048	#Hezbollah	1
801998925548945024	#Hezbollah	0
802031356830051968	#Hezbollah	0
802090204500724992	#Hezbollah	0
802091723488984960	#Hezbollah	-1
802096369179750016	#Hezbollah	0
802105757831458048	#Hezbollah	1
802110064404246016	#Hezbollah	0
802111215707241984	#Hezbollah	-1
802116308376681984	#Hezbollah	0
802118230668114944	#Hezbollah	0
802140202999442944	#Hezbollah	0
802141883308899968	#Hezbollah	0
802150047421000960	#Hezbollah	0
802154364118908032	#Hezbollah	-1
802172551074082048	#Hezbollah	-1
802178539630002048	#Hezbollah	0
802178994061922048	#Hezbollah	-1
802179135783206016	#Hezbollah	0
802180804084263936	#Hezbollah	-1
802200694614683008	#Hezbollah	-1
802203672918818048	#Hezbollah	0
802194211021945984	#ISIS	-1
802194354584567040	#ISIS	0
802194604007243008	#ISIS	0
802194706079895040	#ISIS	-1
802194706897649024	#ISIS	0
802194920207425024	#ISIS	0
802195172209593984	#ISIS	0
802195251725271040	#ISIS	0
802195302325320960	#ISIS	-1
802195530440932992	#ISIS	-1
802195628604301056	#ISIS	0
802195734204386944	#ISIS	-1
802195967776854016	#ISIS	-1
802196251911409024	#ISIS	-1
802196273746963968	#ISIS	-1
802196394891063040	#ISIS	0
802196402038304000	#ISIS	0
802196435534052992	#ISIS	-1
802196540873849984	#ISIS	0
802196559727206016	#ISIS	0
802196595613831040	#ISIS	0
802196625154150016	#ISIS	0
802196931925708032	#ISIS	-1
802197305940184960	#ISIS	-1
802197383949880960	#ISIS	0
802197564015508992	#ISIS	0
802198206465575936	#ISIS	0
802198226887646976	#ISIS	-1
802198295615520000	#ISIS	-1
802198440478440960	#ISIS	-1
802198518475684992	#ISIS	0
802198614349152000	#ISIS	0
802198761481108992	#ISIS	-1
802199081221241984	#ISIS	0
802199350600461952	#ISIS	0
802199535212706944	#ISIS	-1
802200208826387968	#ISIS	0
802200321808276992	#ISIS	0
802200618333073024	#ISIS	0
802205783647624960	#ISIS	0
802205853642264064	#ISIS	-1
802205897934195968	#ISIS	0
802206104063245952	#ISIS	0
802206125009619968	#ISIS	0
802206140851453056	#ISIS	0
802206197940034944	#ISIS	-1
802206266286345984	#ISIS	0
802206296804065024	#ISIS	0
802206599695757056	#ISIS	0
802206615998844032	#ISIS	0
802206798614667008	#ISIS	-1
802206999907803008	#ISIS	-1
802207280557015040	#ISIS	-1
802207317638914048	#ISIS	0
802207341949186048	#ISIS	0
802207556626222976	#ISIS	0
802207674096033024	#ISIS	0
802207786188865024	#ISIS	-1
802207865993826048	#ISIS	-1
802207884582845952	#ISIS	0
802208065093136000	#ISIS	0
802208351610343040	#ISIS	0
802208359936093952	#ISIS	0
802208678753352960	#ISIS	-1
802209036141740032	#ISIS	-1
802209171538145024	#ISIS	-1
802209240395943040	#ISIS	0
802209286164246016	#ISIS	-1
802209928689683968	#ISIS	0
802209930040242048	#ISIS	0
802210274510065024	#ISIS	-1
802210448280092032	#ISIS	0
802210539661364992	#ISIS	0
802210575380049024	#ISIS	0
802210671723245056	#ISIS	0
802211087592594944	#ISIS	0
802211182555737984	#ISIS	0
802211249006252032	#ISIS	0
802211399648903040	#ISIS	-1
802211418338717056	#ISIS	0
802211547347042048	#ISIS	0
802211764888801024	#ISIS	-1
802211996376697984	#ISIS	-1
802212063875448064	#ISIS	0
802212264707320960	#ISIS	-1
802212371301284992	#ISIS	-1
802212554948930944	#ISIS	-1
802212570501364992	#ISIS	0
802212833266139008	#ISIS	-1
802212876207452032	#ISIS	0
802213069875122048	#ISIS	0
802213473744722944	#ISIS	0
802213733988605056	#ISIS	-1
802214382352465024	#ISIS	0
802214575986932992	#ISIS	-1
802214585122036992	#ISIS	-1
802214597306433024	#ISIS	-1
802214671772188032	#ISIS	-1
802214764734775040	#ISIS	0
802214904367225984	#ISIS	-1
802076227972504960	#Jerusalem	0
802076353948504064	#Jerusalem	0
802076551940541952	#Jerusalem	0
802077762299182976	#Jerusalem	0
802077910639132032	#Jerusalem	1
802079774168465024	#Jerusalem	1
802081397066395008	#Jerusalem	0
802081920288836992	#Jerusalem	1
802085507907943936	#Jerusalem	0
802086170716990976	#Jerusalem	0
802086881307611008	#Jerusalem	0
802093424635772032	#Jerusalem	0
802097891703716992	#Jerusalem	0
802100258884886016	#Jerusalem	0
802108169065467008	#Jerusalem	0
802110580807044992	#Jerusalem	0
802111140973214976	#Jerusalem	0
802113895959624960	#Jerusalem	0
802115602051723008	#Jerusalem	0
802118950347632000	#Jerusalem	0
802121462161281024	#Jerusalem	1
802122948458978944	#Jerusalem	0
802125028695408000	#Jerusalem	0
802125440492204032	#Jerusalem	0
802129357179408000	#Jerusalem	0
802130381486984960	#Jerusalem	0
802130384175632000	#Jerusalem	1
802133587344706944	#Jerusalem	0
802134113465536000	#Jerusalem	1
802134801297902976	#Jerusalem	0
802135906845096960	#Jerusalem	0
802137345839468032	#Jerusalem	0
802137721523342976	#Jerusalem	1
802139730330733952	#Jerusalem	0
802141534300802944	#Jerusalem	0
802141743198208000	#Jerusalem	0
802142175077235968	#Jerusalem	0
802142951736478976	#Jerusalem	0
802145871169196032	#Jerusalem	0
802154519568071936	#Jerusalem	0
802154764469464960	#Jerusalem	1
802155484622953984	#Jerusalem	1
802156726418078976	#Jerusalem	0
802156926490606976	#Jerusalem	0
802157061853187968	#Jerusalem	0
802157111178365952	#Jerusalem	0
802159812620455040	#Jerusalem	0
802160630119575040	#Jerusalem	0
802161135805987968	#Jerusalem	1
802161269851783040	#Jerusalem	-1
802163280076795008	#Jerusalem	0
802163283339968000	#Jerusalem	0
802164330787643008	#Jerusalem	0
802164977889148032	#Jerusalem	0
802165657664109952	#Jerusalem	0
802166304979512960	#Jerusalem	0
802169294666813056	#Jerusalem	1
802170784034816000	#Jerusalem	-1
802172240687169024	#Jerusalem	0
802172789901901056	#Jerusalem	0
802173134732409984	#Jerusalem	0
802173218765278976	#Jerusalem	0
802174240279687040	#Jerusalem	0
802176384512696064	#Jerusalem	0
802176625177721984	#Jerusalem	0
802177061221780992	#Jerusalem	0
802177432933564032	#Jerusalem	1
802178218698664960	#Jerusalem	-1
802178249497394944	#Jerusalem	0
802178773487586944	#Jerusalem	0
802179070062627968	#Jerusalem	0
802179719219252992	#Jerusalem	0
802179907224801024	#Jerusalem	0
802180244149070976	#Jerusalem	0
802180317075435008	#Jerusalem	1
802181589304306944	#Jerusalem	0
802184040820461056	#Jerusalem	0
802184483143289984	#Jerusalem	0
802184504580377984	#Jerusalem	-1
802186588457405952	#Jerusalem	0
802187561473048064	#Jerusalem	0
802187649599597952	#Jerusalem	0
802189332878594048	#Jerusalem	0
802189913927991040	#Jerusalem	0
802190703363244032	#Jerusalem	0
802191376809159936	#Jerusalem	0
802191789180546944	#Jerusalem	0
802193426536078976	#Jerusalem	0
802197890743598976	#Jerusalem	-1
802198711577313024	#Jerusalem	-1
802198817684802944	#Jerusalem	0
