#ArianaGrande	0.928571428571429	0.0714285714285714	14
#BlackLivesMatter	0.375	0.625	32
#FCBlive	0.92	0.08	25
#GilmoreGirlsTop4	0.955555555555556	0.0444444444444444	45
#Hamas	0	1	55
#Hatchimals	0.784313725490196	0.215686274509804	51
#Hezbollah	0.107142857142857	0.892857142857143	28
#ISIS	0	1	41
#Jerusalem	0.681818181818182	0.318181818181818	22
#Libya	0.181818181818182	0.818181818181818	22
#MannequinChallenge	0.895833333333333	0.104166666666667	48
#MosulOffensive	0.235294117647059	0.764705882352941	17
#NBAwards	0.96969696969697	0.0303030303030303	33
#OneDirection	0.981481481481482	0.0185185185185185	54
#Palestine	0.28	0.72	25
#ScreamQueens	0.851851851851852	0.148148148148148	54
#TheWalkingDead	0.897959183673469	0.102040816326531	49
#ThisIsUs	0.904109589041096	0.0958904109589041	73
#UniteBlue	0.6	0.4	15
#UnitedNations	0.592592592592593	0.407407407407407	27
#Yemen	0.241379310344828	0.758620689655172	29
#beautyandthebeast	0.91044776119403	0.0895522388059701	67
#draintheswamp	0.257142857142857	0.742857142857143	35
#fantasticbeasts	1	0	81
#nationalfastfoodday	0.887096774193548	0.112903225806452	62
#stillwithher	0.890625	0.109375	64
#thankyouobama	0.91566265060241	0.0843373493975904	83
#trumptransitionteam	0.307692307692308	0.692307692307692	52
#uber	0.622222222222222	0.377777777777778	45
death penalty	0.0333333333333333	0.966666666666667	60
deep learning	0.914285714285714	0.0857142857142857	35
dems	0.0869565217391304	0.91304347826087	69
deplorables	0.103896103896104	0.896103896103896	77
drone strikes	0	1	75
electoral college	0.157894736842105	0.842105263157895	38
euthanasia	0.0980392156862745	0.901960784313726	51
fidel castro	0.487179487179487	0.512820512820513	39
fossil fuels	0	1	65
fracking	0.0925925925925926	0.907407407407407	54
galaxy note 7	0.36734693877551	0.63265306122449	49
gay marriage	0.30188679245283	0.69811320754717	53
george soros	0.0882352941176471	0.911764705882353	68
gold standard	0.769230769230769	0.230769230769231	26
grayson allen	0.660377358490566	0.339622641509434	53
gun control	0.125	0.875	48
homeopathy	0.475	0.525	40
immigration	0.0238095238095238	0.976190476190476	42
kim fatty the third	0.0142857142857143	0.985714285714286	70
kim jong-un	0.160714285714286	0.839285714285714	56
kremlintrolls	0.0555555555555556	0.944444444444444	54
leftists	0.0114942528735632	0.988505747126437	87
leonard cohen	0.934426229508197	0.0655737704918033	61
liberals	0.021978021978022	0.978021978021978	91
maduro	0.0757575757575758	0.924242424242424	66
marine le pen	0.368421052631579	0.631578947368421	38
medicaid	0.292682926829268	0.707317073170732	41
medical marijuana	0.810810810810811	0.189189189189189	37
medicare	0.351851851851852	0.648148148148148	54
melania speech	0.115942028985507	0.884057971014493	69
melania trump	0.166666666666667	0.833333333333333	54
michael moore	0.240740740740741	0.759259259259259	54
microsoft joins the linux foundation	0.916666666666667	0.0833333333333333	36
minimum wage	0.189189189189189	0.810810810810811	37
muhammad ali	0.871794871794872	0.128205128205128	39
nazi	0	1	89
obama admin	0.0545454545454545	0.945454545454545	55
obamacare	0.25	0.75	60
pelosi	0.148936170212766	0.851063829787234	47
persona 5	0.921052631578947	0.0789473684210526	38
pope francis	0.3125	0.6875	48
popular vote	0.363636363636364	0.636363636363636	33
poroshenko	0.13953488372093	0.86046511627907	43
rightists	0.0779220779220779	0.922077922077922	77
robots	0.775	0.225	40
saakashvili	0.177777777777778	0.822222222222222	45
self-driving cars	0.75	0.25	36
social security	0.361111111111111	0.638888888888889	36
steve bannon	0.150943396226415	0.849056603773585	53
supremacists	0	1	84
tesla model s	0.7	0.3	50
thanksgiving	0.938461538461538	0.0615384615384615	65
tim duncan	0.886363636363636	0.113636363636364	44
tipp	0.638888888888889	0.361111111111111	36
tpp	0.1	0.9	40
trump cabinet	0.117647058823529	0.882352941176471	51
trump protest	0.0727272727272727	0.927272727272727	55
trump transition	0.26530612244898	0.73469387755102	49
vaccines	0.119047619047619	0.880952380952381	42
vegetarianism	0.63265306122449	0.36734693877551	49
verlander	0.681818181818182	0.318181818181818	22
voter registration	0.115384615384615	0.884615384615385	26
voter suppression	0.0338983050847458	0.966101694915254	59
wall on the mexican border	0.0943396226415094	0.905660377358491	53
westworld	0.847457627118644	0.152542372881356	59
zac efron	0.897959183673469	0.102040816326531	49
